id,text,label
0,"I received a copy of this film from a friend for my 21st birthday, which he had obviously picked up for 99p from a bargain video bin.<br /><br />Never have I been so frustrated when watching a film - it was tedious, Adam West was wasted (literally) and, in retrospect, I cannot recall a single thing about it. My lack of enjoyment grew to such an extent that the second the credits rolled we smashed up the cassette and hung the tape around the living room. Just for good measure, we set fire to the cover.",0
1,"This is just one more example of the absolute genius of Gene Wilder. He wrote and starred in this terrific mystery. No one could have done it better. The suspense was palpable throughout. I wish Mr. Wilder would grace us with another of these. I have enjoyed everything I have ever seen Mr. Wilder in but I had no idea how truly talented he was until I saw ""Murder in a Small Town,"" and this follow-on. He truly has a firm grasp on what audiences want and how to deliver it in his writing and, of course, in his brilliant acting. His subtle wit comes through in spades. I would recommend this movie to anyone who likes mysteries and/or Gene Wilder's film work. His star just gets brighter and brighter.",1
2,"Ah, the infamous ""Guinea Pig"" series...I honestly have to say that I've been disappointed as a whole by this entire series (""He Never Dies"",""Mermaid in a Manhole"", and ""Flower of Flesh and Blood"" being the exceptions...and even those aren't great by any means...), but ""Devil's Experiment"" just plain blows. There is nothing realistic-looking going on here, other than the climactic (or perhaps anti-climactic, depending on how you view it) eyeball piercing scene. The victim appears to not really care what is going on and barely whines or whimpers while being subjected to ""hideous"" (more often sometimes ""hilarious"") tortures. ""Flower of Flesh and Blood"" is a more violent and gory depiction of fake ""snuff"" material, but that film also falls flat on the realism level. I applaud the Japanese for pushing the boundaries, and they've really come a long way over the past 2 decades to wear the crown in ""extreme"" film-making, but ""Devil's Experiment"" just doesn't hold up. Worth a look if you are a die-hard, if for no other reason than to see what the fuss is about, but I can only give this film an extremely generous 3/10 and that's only for the needle-through-the-eye scene...",0
3,"This is the most confronting documentary I have ever seen. It was a simple and breathtaking view of a beautiful idea. Based on photographs of the hidden industrial landscapes centred around the modern industrial growth of China, Edward Burtynsky brings to life confronting issues that we so easily chose to ignore.<br /><br />Taking no political sides, this movie is a neutral moving picture of realities that our western societies chooses not to educate us about - the by-products of economical growth, the externalities paid by citizens of the lesser-developed communities, the source of our comforts and the wastes of our consumer lifestyles.<br /><br />Amazing, heart-breaking, impossible to ignore. This is a challenging journey but one worth taking - please stop staying ignorant and at least see these photographs of truth without feeling any pressure to take a standing to these issues. 10/10 definitely!",1
4,"the guy who wrote, directed and stared in this shocking piece of trash should really consider a carer change. Yes Rob Stefaniuk, i mean you! Seriously, who funded this crap? there are so many talented writers out there whom money could be better spent on. I think the idea is great but the acting, script and directing is just plain awful! The jokes are so not funny, I understand that they are supposed to be taking the mickey. BUT do it with style, this movie is screaming 1995 Saturday night live skits. Why, I say again why do studios give money to hacks like Rob Stefaniuk - NEVER GIVE A COMEDIAN THE Opportunity TO WRITE DIRECT AND STAR IN HIS OWN MOVIE. DUH!",0
5,"First off, I had my doubts just looking at the DVD box and reading it saying that it was about of bunch of teens gathering at a lake where they will find do or something. Any movie that has a premise like this has failed miserably, even as a slasher movie, except for the first Friday the 13th.<br /><br />I wanted to get up and stop watching the movie at least 10 times, but I just kept thinking that it had to get a little better. It didn't. Usually, I think every movie has something that you can take from it. This has nothing.<br /><br />Do yourself a favor, and find something constructive to do for 80 minutes. Like, give yourself papercuts, or eat dirt.",0
6,"It is unusual to see a film where the performance of a single actor is so good that one can feel that the film would be of little interest, if any, without his presence.<br /><br />Despite a not outstanding direction - in fact, there are many scenes that seem to have been shooted too quickly and carelessly -, a seemingly low budget, a strange plot about a man who wants to take the place of a defrocked priest and another week points, the presence of Pierre Fresnay is so impressive that one gets shocked from the very begining to the terrible end.<br /><br />I have never seen nor can iomagine for future a better performance, even Paul Scofield acting in ""A man for all seasons"".<br /><br />Actually the end could be considered even ridiculous if Fresnay were not playing the transtorned priest who returns to Church by performing a crime.<br /><br />""Je suis Maurice Morand, prètre catholique"" (""I am Maurice Morand, a catholic priest"")is said with such a brilliancy that one may forget the madness that conducted to that end.<br /><br />The other impressive thing this film has is a single scene in wich Morand - who despite being a defrocked one is stil a priest - consacrates in a cabaret a huge amount of vine turning it into Christ´s blood.<br /><br />Gérard - the man that wants to return Morand to the Church or replace him by himself - has to drink it if he doesn´t want to leave it in the cabaret. He does so in mid of cheers and applauses from people who think that he is simply drinking three of four litters of vine.<br /><br />In next scene, the dialoque between Morand and a garbage collector is also remarkable. ""Do you carry away men too?"" asks Morand, who hates himself for what he has just done. ""That would be too much work"" is the smart answer.<br /><br />The rest of the film is not worth commenting but it is certainly worth seeing due to the very strong and strangely emotive atmosphere created all the time.<br /><br />I think that ""Le défroqué"" is a very strange film, but has to be seen by all viewers - if the are good catholiques it is mandatory - because it is a very rare jewell in film history.<br /><br />",1
7,"This flick is TERRIBLE! It sets out to disgust and make you laugh, but it fails horribly. The director obviously has no sense of slap stick gore comedy, and the actors are like nothing I've ever seen - lacking both acting talent and flair of comedy. Even their attempt at the English languish is really sad, and actually the down right peculiar Swedish accent, in which the incoherent dialog is spoken, is probably the most comical and enjoyable thing about this film. Even the gore i awful and unconvincing. If you crave gore comedy, I'd suggest you turn to classic fare such as the evil dead series or even brain dead if you must. We all enjoy a bloody good laugh, but this is ridiculous!",0
8,"I have seen three other movies that are worse than this one, ""Plan 9 from Outerspace"", ""Side Hackers"" and the dreaded ""Blair Witch Project"" There are so many technical errors in this movie that regardless of a decent plot the movie just isn't believable.<br /><br />Let's start with an AMTRAK train with no skirts or handrails between cars. The killer walks up behind his victim as she moves from car to car and just pushes her off the train.<br /><br />In one scene a killer sneaks into a woman's apartment. He wants to sneak up on the woman to kill her, so what does he do? He turns up her stereo! If I heard my stereo suddenly get louder I'd be concerned. He kills the women by throwing an electric hair curler into the tub. I was amazed to see that an electric hair curler with a five foot cord could be tossed ten feet and remain plugged in. Plus the apartment looked modern enough to have ground fault outlets in the bathroom and the victim was still electrocuted.<br /><br />The Boeing 747 is one of the most well known commercial airliners on the planet so this part really amazed me. First the cockpit was not even close to a real 747 and second it wasn't on the top deck of the plane. I watched in utter amazement as the pilot and co-pilot (Where was the flight engineer?) walked right past the spiral staircase and headed forward toward's the nose of the airplane.<br /><br />I was also amazed that bullets wouldn't penetrate an aluminum serving cart (good thing for our hero), or bathroom doors, but would penetrate the ceiling causing a fuel leak that exited through a small hole in the fuselage. Huh? Watching three guys lengthen a runway by 100 yards in less than a week was pretty amazing as well.<br /><br />I didn't check, was this a movie of the week or something? It was terrible.",0
9,"In 1942 a film TALES OF MANHATTAN told a set of stories that were basically unrelated, but tied together with a suit of men's evening wear. Each story began when the ""tails"" were passed from one owner (Charles Boyer, for instance) to another (Ceasar Romero). WINCHESTER '73, a superior film, and a great western, has a similar plot twist. Initially it is about how Jimmy Stewart is seeking Stephen (Horace) MacMahon for some deadly grudge. But in the course of the film the two men get into a shooting contest, the prize (given by Marshall Wyatt Earp - Will Geer) being one of the new Winchester rifles. Stewart barely beats out MacMahon, but the gun is stolen from Stewart, and the chase is on. <br /><br />The gun passes from hand to hand, including John McIntyre (as an arrogant trader who fatally does not know when to stop being arrogant), to Rock Hudson (in a surprising role - and a brief one at that), to Charles Drake, to Dan Duryea (as the delightfully deadly and psychotic Waco Johnny Dean), to MacMahon. Eventually it does return to Stewart.<br /><br />The film is expertly directed by Anthony Mann. Every character has a wide variety of experiences. Duryea gets the rifle literally over Drake's dead body (Duryea forces the issue). But he loses it to MacMahon, who is faster on the draw - not that Duryea is stupid enough to fight for the rifle. As he and Shelley Winter look at MacMahon in the distance, Winter (who watched Duryea kill her former boy friend Drake) drops her distaste for the gunman momentarily to ask why he put up with MacMahon's bullying for the gun. Philosophically, Duryea explains he can wait. Some opportunity will come up later on (i.e., when he can safely kill MacMahon and get back the rifle). <br /><br />The characters are remarkably human. Winters first appears as the future bride of Drake, but she sees a really big negative side to him - an unforgivable side. Drake is aware of this lapse, and it helps lead to his destruction. Other characters have realistic touches, such as J.C. Flippen as an army sergeant who fights an Indian attack with Steward and Steward's friend Millard Mitchell. Oh yes, and with Flippen's fellow soldier - Tony Curtis. Flippen makes one believe this soldier has been on a hundred battlefields before, since 1861 probably. Steward had showed emotions in other films. In IT'S A WONDERFUL LIFE he showed a degree of anger at times, and also a near nervous breakdown when he thinks everything is wrong with his life. But here he showed a demonic anger - at the expense of a surprised Duryea (who normally would show such anger himself).<br /><br />The parts of this film fit very neatly together, under Mann's competent hands. This is one western that never wears out, as the audience watches the travels of a Winchester rifle.",1
10,"... This isn't the first time Stanley blurred the distinction between genres to such great effect, either. In Dr. Strangelove you had a comedy about a horrific situation, and here the basis is a terrifying scenario which actually yields some very funny moments. Slow-burning madness and attempting to kill one's family isn't hilarious of course, but the dialogue is very knowing (""five months of peace is just what I want... "") and there is a terrific drinking scene which would be riotous if you included just one type of spirit, but is spine-chilling when you factor in the other.<br /><br />I disagree with those who say that the hotel has a negligible effect on Jack Torrance in the filmed version. The cues Nicholson provides the audience as an actor merely hint at the potential for madness, which is only reinforced when we learn that the head of the family has struggled with alcoholism and is emotionally distant from his wife and son. The environment that he is in, however, then absorbs those personality defects and unleashes them upon his consciousness. In much the same way as buildings are sometimes thought to soak up events that happen there, the hotel feeds on the frailties of a troubled but sane man, and uses his weaknesses against him to eventually take him beyond the point of no return. He may have dormant flaws in his personality before he arrives, but to me the Overlook itself is the trigger that sets them off.<br /><br />Kubrick's cold and detached approach to directing works splendidly for a chilly horror film, and the unpredictable force of nature that is Jack Nicholson teeters all the time between making you giggle and scaring the wits out of you. When he explodes, you won't be sure how far he can go. Together they made a great team and with a blend of their talents gave us a classic. If you want a great viewing experience, then this is an example that well and truly shines...",1
11,"I like a lot of the actors/actresses involved in this project so being insulted by the movie felt even worse than if they used a unknowns .The main problem was this movie was clearly just a concept created to appeal to baby boomers .In 20 or 30 years Nbc will probably do a movie just like this about the early 90's . I can see it now a black family where the kids are involved with the la riot's and the white family has the kids rebel and listen to grunge rock music .The soundtrack will feature bands like Nirvana , N.W.A , Public Enemy , Soundgarden etc .The movie like this will be just as cheesy as The 60's and I gurantee you NBC will do it .See the biggest problem with period pieces when done buy networks is that when you are living in a certain time period you aren't thinking i am living in the 60's or whatever decade is trendy retro at the time .Next time someone does something like this they should put more weight into there project",0
12,"Dark Rising is your typical bad, obviously quickly produced horror/sci-fi/fantasy movie. It has a strange, unexplained plot with holes so big you could fit an elephant through them. Most of the time I didn't know what the hell was going on but it didn't really matter, it was a simple demon hunter returns from hell dimension to save campers story with confusing stuff added on about witches and a book of evil with plot elements and characters who make no sense or disappear totally for no reason. The acting is bad but there honestly is not much they can do with this script I am guessing. There is a couple topless scenes which is probably the only reason this bad movie got made (like so many other bad movies). Give this one a pass unless there is nothing else on T.V.",0
13,"Trey Parker and Matt Stone, the creators of the show 'South Park' , return with something entirely different.They create a new sport that combines baseball and basketball.This sport is known as baseketball.It's like basketball except that the rules of baseball are involved and there's another letter e in the title.Here's how you play: you just shoot the ball while these two guys try to distract you from making the shot.Sounds simple.In fact, I might try it one day.After the game hits the streets, it soon becomes a huge success.Who would've known that 2 immature friends could invent a sport that became so successful?<br /><br />My opinion<br /><br />'Baseketball' is a very crude and silly spoof filled with lots of slapstick violence, yet it actually delivers some laughs and plenty of entertainment.A definite recommendation for those of you who like slapstick and rude humor.",1
